free_text,label_id
tụi woke này nó lại dụng giáo_dục để tẩy_não tụi con_nít mà nghĩ sao học_sinh việt nam phải học lịch_sử moidaden cái phong_trào blm ở hà_nội mấy năm trước là một ví_dụ tụi bây search cái facebok fanpage có khi vẫn còn should ’ ve_hired those chinese to pick their damn coton,0.0
fan cuồng cô minh hiếu,0.0
chậm cái lồn mẹ,2.0
mô tuýp bờ kè tao thấy mấy cặp rồi mà đều không êm_ấm mấy không biết xung_quanh bây ra sao,0.0
chai sting vô đầu nhá thầy cô_lập cái lồn à,2.0
thêm quả kính thì có khác gì siêu_sao điện_ảnh,0.0
soái ca trong ngôn lù đây sao,0.0
,0.0
bọn mày thật_sự nghĩ an_ninh mạng việt nam giỏi lắm à hay bọn mày nghĩ chúng_nó phải thức canh tụi mày trực_tuyến ofline để lùng bắt tụi mày mạng quèn bây đếu có_giá vậy đâu bớt đi facebok hay zalo tụi mày đăng tầm_bậy mới bị phạt triệu rưỡi thôi chứ ở đây mà lo gì,0.0
tài_khoản của mày quá mới để bình_luận vài tiếng nữa quay lại nhé i am anh đường dưới and this action was performed automaticaly please contact the moderators of this subredit mesage compose to rồi trochuyenlinhtinh if you have any questions or concerns,0.0
chuẩn_bị popy được tăng,0.0
có ai thấy mắt bà này bên to bên nhỏ không ta,0.0
extreme nationalist được gọi là chauvinist nhé,0.0
tôi sắp trễ chuẩn_bị đi làm mà không_thể bỏ_quá video này được,0.0
nguyên mai húong ủa vậy hả bạn sao mình tìm bên zara đợt này không thấy cám_ơn bạn nhiều nhé,0.0
yến linh uôn cụp tầng cao ạ,0.0
sẽ,0.0
tự_tử bằng quần treo lên cửa_sổ còn được nữa là nơi tạm giam của công_an việt nam nó ma_mị kinh_vậy lắm,0.0
da con chao co,0.0
quá làm nga nô hả mà được chiếm đất ukr xong chia đất cũng giàu,0.0
không tao nghĩ do chế_độ nào đó hoặc mày phạm_luật nào đó của redit,0.0
ăn botnet là sao mày,0.0
xem muon ỉa vào mặt con tạ bích loan với thang lol thanh địt_mẹ tui no sủa như chó,2.0
hôm nọ đọc được văn_bản dịch trừ sách cambridge gì nói về trọng_lực và lực hấp_dẫn của trường quốc_tế sách viết lẫn_lộn khái_niệm đọc lên rất sai có trường quốc_tế rất tốt giáo_trình bài_bản nhưng cũng không ít trường so caled quốc_tế là cái vòi hút tiền mấy cụ phụ_huynh sính ngoại,0.0
thương_hàn_quốc,0.0
à trên điện_thoại với mt khác,0.0
chị lùn mà,0.0
hết nhanh như chớp giờ quá thách_thức danh_hài thầy ăn nhiều giải nhỉ,0.0
hãy mang cái đăng_ký sôi_động trở_lại,0.0
có_thể cãi nhau nhưng điều tao ghét nhất_là chia_tay,0.0
tào_lao lồn,1.0
cần gì phân_biệt thầy giá ba với ba_rọi béo làm gì trong khi cả đều rất đẹp_trai,0.0
,0.0
trung la hán,0.0
lượm cục xà_bông không cúi xuống chổng mông như cách thông_thường nhé mầy phải ngồi_xổm xuống mà lượm để bảo_vệ trinh đít,1.0
nước_da có vẻ bóng_bẩy hơn,0.0
địt_mẹ chị tao bị mất gần có cmr ghi được hình ăn_trộm nhưng cũng bó_tay,1.0
có ai nghe nhạc cả rap thấy ná ná giống bình gold không ạ,0.0
có ai đó tốt_bụng làm_ơn cho em biết chuyện gì đang xảy ra đi,0.0
chuẩn,0.0
ai xin nhắn_tin tôi đi,0.0
mr trần dân quá hay ông đúng là co vấn đặc_biệt canh tay phải của tao trump xem rất vui,0.0
đúng là tay nhanh hơn não,1.0
gắt quá ai_lại,0.0
thanks tôi cũng mong mọi người đừng gọi hàn_quốc là nam hàn nữa,0.0
ăn_mừng con gà nhé thầy,0.0
địt_mẹ việt nam độc_tài thì quân_đội công_an nghe lời quyền hà_nội nó sẽ làm cho mày nghèo đến độ đẩy xe tiền đi may bánh_mì bên cuba dân còn ngu lắm bảo dân_trí thấp thì dân tự_ái chứ còn cao và được sống một thời_gian dài dưới dân_chủ đông âu thì giờ việt_nam cũng giống ba lan rồi,2.0
con mèo kêu meo meo,0.0
giáo_dục thù_hận thứ giáo_dục ngu học,2.0
đúng là sau_cùng thì họ vẫn nắm đằng_chuôi nhỉ có cố_gắng chống_cự nhưng không đáng_kể ‍,0.0
dịch vọng hậu đây,0.0
hầu_như các ca nhiễm_bệnh toàn đi từ nước_ngoài về nhỉ lúc mọi người về có nghĩ đến an_toàn của bản_thân cũng như mọi người không nhỉ hay não bị vi rút ăn hết chết mẹ nó rồi,2.0
nếu không chiếm mọi người thì cs bắc kỳ sẽ chết đói ở ngoài vĩ_tuyến như là bắc hàn hiện_tại bây_giờ nên khi chiếm được mọi người rồi thì cs sẽ thu tiền thuế nhiều như là chiến phí giải phòng mọi người,2.0
cô kim chân_thật dễ_thương ghê,0.0
mọi người muốn mua thịt trâu gác bếp ngon như tộc_trưởng thì liên_hệ chị gái mình yen nguyen ngay nhé bao ngon bao chất_lượng ạ,0.0
lộ đề thi văn năm nay các em hãy nêu lên cảm_nghĩ của mình về hình_ảnh vợ_chồng anh phủ đi cứu đất_nước trên chiếc thuyền ngoài xa bị sóng đánh chết lênh_đênh trên sông đà trôi_dạt về sông hương tức_tưởi được người đàn_bà làng chài vớt lên đem chôn ở rừng xà_nu,0.0
thường thì chỉ là địa_chỉ chung_chung nhưng nhưng cp có quyền yêu_cầu nhà cung_cấp dịch_vụ đưa các thông_tin liên_quan đến nơi đăng_ký mạng này bao_gồm thông_tin lúc đăng_ký mạng lịch_sử duyệt web có_thể cả về thông_tin các thiết_bị dùng để duyệt theo như tao biết là vậy có_thể sai hoàn_toàn,0.0
đang nói về đạo_đức mà mày đã bàn gì về luật_pháp đâu,0.0
ánh mắt của thầy,0.0
buồn của mãnh_thú,0.0
lại đi càn_quét cướp_giật của dân tết đến nơi rồi hộ gia_đình sẽ ở đâu_đây thế mới biết bọn cộng sảng nó tàn_ác như thế_nào có_lẽ xuân này hộ gia_đình vừa bị cướp nhà chỉ ngắm tượng_đài và ảnh hồ chí minh cũng đủ rồi mẹ cha chúng_nó bọn mất lương_tri,2.0
hôm này có họp_hành công_ty mà nghe giọng bắc rặc thì giảm độ uy_tín mẹ nó rồi,1.0
ờ,0.0
giờ này ai uống nửa,0.0
em muốn tâm_sự du chi một lần chị nhé,0.0
yên_tâm chúng_nó đói tự_khắc có đảo_chính d ngày_trước tạo nạn đói lần để chúng bây đói mà ngậm_miệng lại rồi d giờ tạo nạn đói nữa là nó vùng lên à ha_ha,0.0
nguyễn minh hiếu thầy tao,0.0
cái lồn mẹ,2.0
mình hieu nhìn nét giống ốc tao van quá,0.0
thằng nào không khóc khi tao lên bài tao bắn_bỏ,0.0
má vậy chứ mấy kiểu như mấy con show biz schimer có ăn_uống hít thở gì là nó đi bài rần_rần do giới trẻ giờ nó tiếp_thu mấy cái độc_hại nhiều quá rồi nên nó không còn thiết_tha gì tới tin_tức_thời_sự chính sự vậy_vậy tối_ngày chúng_nó toàn xem mấy cái content tào_lao bát_nháo gì đéo hiểu được,2.0
mấy ông phandong sôi_nổi bay hết rồi,0.0
vậy là nó không có một_chút hứng_thú gì với mày từ_bỏ đi để khỏi mắc không mang_tiếng làm_phiền người_ta,0.0
thu thảo mà phải công_nhận là từ tháng địch đã nổ ra ở mĩ với châu âu và hàn quốc rồi mà cô này còn dám đi du_lịch quá bên đó gan thiệt sự á,0.0
ơi bé hư lắm nhé,0.0
my su,0.0
ba cát lạng,0.0
chuẩn nét chưa,0.0
nhanh chậm con_mẹ mày,2.0
được anh ba,0.0
thay_mặt anh_em cao_lãnh chia buồn cùng anh,0.0
nghe yêu_đời quá,0.0
tụi phản_động này cái gì cũng đem lên tế được lũ ba_que khát nước,2.0
quan vận_động đưa dân,0.0
không cố kiếm tiền nhưng cố tạo ra giá_trị thỉnh_thoảng cầu_nguyện và chào vọng vào biến_động nào đó tao có con rồi nên phải mắt nhắm_mắt mở để nuôi dạy nó trong xã_hội này,0.0
xin cáo từ,0.0
cdmvn là cái gì không viết ra được,0.0
tầm tháng trước đông lắm đứa trực_tuyến lận đỉnh_điểm hơn nhưng đăng_ký đang chết dần rồi,0.0
giàu sướng vãi tui mà giàu chắc tui cũng như chị á,0.0
nguyen bạn người miền tây hả,0.0
không sao đâu các anh đã cố_gắng hết_sức rồi mà giao_lưu học_hỏi kinh_nghiệm có vài pha highlight doạ cho bọn thái sợ,0.0
cả ngàn đại_biểu quốc_hội quá năm vẫn không thông nổi cái luật biểu_tình dù nó có sờ_sờ trong hiến_pháp trong khi đó lại vung tiền làm_trò mèo hù_doạ nhân_dân,1.0
fan one piece,0.0
ra đường tao bị ám_ảnh về mấy công_trình xây_dựng lần nào đi quá tao cũng phải né thật xa,0.0
lê trung hiếu chả thế_thì sao nữa,0.0
anh bom cay lắm đây,0.0
rất chi là việt_nam trách_nhiệm ư vậy em xin kiểm_điểm rút kinh_nghiệm ạ,0.0
đang ngó ngó nó thả cho quả bom khả_năng đen luôn,0.0
thiếu danh_hài này mất vui rồi,0.0
khá được đấy myfen năm phục_vụ,0.0
em chao chi chuc chi luon xinh dep tre mai không gia,0.0
đéo phải tiền bọn nó nên nó mới kinh_doanh ngu như chó thế tiền của nó thì nó đã khác,2.0
bác trần dần trả_lời câu hỏi cuối rất hay rất sáng_suốt,0.0
người_ta đã xin_lỗi cộng_đồng mạng rồi đừng đăng lên nữa câu lại hoài ️,0.0
,0.0
kim oanh phương ngân có khi nào lê nhớ rồi cười không ta lê lê,0.0
nc đàng_hoàng đi bạn,0.0
hung nguyen ba nghe mấy thằng nói câu này sao ngứa đít thế ha_ha,0.0
thiết_nghĩ thầy sẽ mở lớp dạy múa,0.0
đau cả ruột vì suýt_nữa được tặng miếng đất rồi,0.0
mời em về với tộc của anh,0.0
mấu_chốt thì nếu mày không phải đối_tượng đáng quan_tâm thì đảng đĩ đéo care đâu nên xoã đi,2.0
nhìn như kiểu cầm cái khẩu_trang bất_ngờ lắm ấy,0.0
nút vàng chắc ổng để wc nữa,0.0
vãi ai ăn mặn thế ba phải bà ấy đại_gia thì còn suy_nghĩ_lại hoặc quá xinh chứ như hiện_tại thì,0.0
khánh huyền minh du tien rồi anh tks,0.0
việt ấn châu trọng nhân em hoài võ,0.0
thầy ngu như chó,2.0
duyên quá cô ơi yêu_quý cô,0.0
mày chế máy thời_gian du hành về bóp_cổ thằng karl trước khi nó bú đá vẽ ra cái concept cộng sảng thì may_ra,2.0
hôm_nay tao để_ý lượt onl chỉ có từ khoảng mười mấy đến trên mày giải_thích với lượt upvote bài này xem,0.0
thầy ơi làm giáo_án nasus đi thầy,0.0
tướng phu_thê,0.0
chật_chội vậy cơ_mà,0.0
đúng là nằm nhà được xem hài cũng tạm được,0.0
năm nay tùng sói lại phải ăn bánh trung_thu nhân mỡ hành rồi,0.0
ghen ăn tức ở gì,0.0
chơi hẳn rồng phụng luôn vương_giả vãi lồn,1.0
cố lên,0.0
tao cũng thấy bất_thường,0.0
nhân_quả_báo_ứng không bỏ sót ai tích đức gặp thiện ở ác gặp_họa,0.0
chúc_mừng hải và gia_đình cảm_ơn các luật_sư đã đồng_hành cùng gia_đình minh_oan cho hải,0.0
luật_pháp việt nam thật hài,2.0
tạo ra thế_hệ chó_săn hay nô_lệ biết nghe lời phục_vụ cho đảng đĩ,2.0
đừng có mừng nhé cưng chết mẹ mày rồi tao co tứ đôi thông,0.0
cái lồn má toàn danh_hài thế này,2.0
quảng_cáo con cặc,1.0
video này ông dần nói rất đúng cả vấn_đề biển đông và tinh_thần dân_tộc ông về việt nam fan hơi bị nhiều đấy,0.0
ba_rọi béo buồn,0.0
hồ viết thắng,0.0
nghìn_tỷ đôla sai nhé bóc phốt,0.0
mèn ơi cô dễ_thương xuất_sắc_đẹp quá trời đẹp_duyên_dáng quá trời quá đất luôn á,0.0
duy trần xin ké,0.0
mai trọng nam làm tí cỏ buổi sáng bạn ê,0.0
tụi nó có tội thì cứ_việc xử xử người không tội mới là đáng trách nhất,0.0
cách tính của người tày,0.0
má đang xem xe đua bên mỹ ăn phải cái này cay vãi cả lồn,1.0
lý_do hôm quá bị sấp_mặt và cũng là dự_báo cho vòng tuần sau,0.0
thằng nào làm thằng đó chịu phụ_huynh nó chết thì đào mả phụ_huynh nó lên mà nhục_mạ,0.0
không có cái quần mở tia bên ngoài thì auto đẹp rồi,0.0
mày có tóc mái không,0.0
còn thần_tượng sỹ thanh đó không mới cũng nổi mà không nổi cũng mới,0.0
ở không cũng được fan cứng,0.0
thì sống trong bất_mãn cả đời chứ sao đi làm nc ngoài thì nhiều đấy nhưng định_cư đâu có dễ mạng đang ở nhật mà mỗi năm chỉ thằng mặt lồn được nhập_tịch là hiểu,2.0
thích kênh giả mà còn lóc chóc,0.0
tập đi tui cũng tập vậy_mà nghĩ mọi việc mình sẽ làm theo hướng tiêu_cực nhất để đối_phó với nó nghĩ mọi thứ xung_quanh mình thì lại theo hướng tích_cực nhất,0.0
ơ_hay,0.0
lạy cụ dõ thần_quyền của cụ là bá đạo nhất tg luôn xưng bá giang_hồ được võ_thần của cụ súng bắn không chết dao chặt không đứt nhưng tất_nhiên là là là người đó chưa tới số chết,0.0
tới lúc khai thuế_thu tô thì lại báo lỗ dồn thôi,0.0
mình muốn trở_thành một đứa con hư,0.0
như có bác lin cơn trong ngày vui đại_thắng,0.0
cái mặt thì non_choẹt mà toàn lên_giọng dạy_đời như cha_chú mà địt_mẹ nghe cái cách nó nói là ráng cày đi làm kiếm tiền là tao biết thằng mày đéo đi làm ngày nào rồi cày cho đã để thằng chủ đè đầu cưỡi_cổ làm nhiều giao nhiều xong cuối năm có cái nịt đéo hiểu sao giờ người_ta toàn nghe mấy thằng đéo có tí kinh_nghiệm sống gì chỉ có mỗi cái mồm ăn tục nói xạo,2.0
nó được đấy thank thầy,0.0
trung_bình ly nước_sạch và dơ đổ vào với nhau thì không uống được chứ làm đéo ai quan_tâm đến chuyện bẩn ít hay nhiều,1.0
chi ba ben don nhé lam neo nhé thi không nhé nuoc cap,0.0
long nguyễn chúng_nó mở mồm ra là miền này miền kia nhưng thật_ra cũng bẩn bỏ_mẹ ra,2.0
nó không rảnh đâu mà tóm hết mấy thằng trong này lượt,0.0
nghe đồn ở đâu_vậy,0.0
ráng ấy rồi cắt liên_lạc đi loại mẹ độc_hại đó sẽ dồn bạn lấy chồng và cuộc_đời bạn sẽ làm xó bếp và lũ trẻ,0.0
cực_kì thuyết_phục,0.0
nhà xuất_bản sợ thật,0.0
tiêu_đề dễ gây hiểu lầm downvote trước rồi xem sau,0.0
tao chỉ bị má mày đè,1.0
coi mấy phim mỹ sống tập_thể trong quân_đội phứt tạp vãi lồn không biết pháp giống không chứ chắc sẽ có chuyện ma cũ ma mới phân_biệt chủng_tộc ăn_hiếp mấy đứa óm đói và thông đít,1.0
