free_text,label_id
giải_pháp việt nam cộng_hòa,0
chuyện bình_thường của chủng_loại thôi mà,0
cho xem tây du kí hay là châu tinh chì đi bạn,0
thu tuyền phan tình_hình căng_thẳng lắm rồi,0
bài ca đòi nợ hay ghê chắc học thuộc,0
không đẹp_trai không lấy tiền,0
bố em kiến_nghị cho năm sau học lại ạ,0
thầy tự đạp_đổ chén cơm chứ ai thèm cướp đang yên đang lành tự_nhiên gáy đấy chứ,0
lêu lêu tất_nhiên tất_niên,0
anh tao đã có khẩu_trang rồi nhé miễn_nhiễm vi rút tụi mày có chưa,0
trang huynh kế_toán đi đẻ rồi,0
hải hiếu hồi xưa học cùng khóa với mình hắn học khoa thương_mại trường luật rất ơi ái giáo_viên thì nâng_đỡ hết_mình đi ra đi vô trong trường cái mặt ngó trên trời lúc đó tui ước vấp cục gạch té gãy răng mà mà điều_ước đó không thành sự_thật đắng lòng dân đen,0
đấy kỉ_niệm năm đấy vẫn đi đong gái dạo,0
thằng nào đánh anh ba,0
đọc sách văn_học nhiều vô mày miêu_tả chưa làm tao thấy nổi đau_đớn tột_cùng recomend cho cuốn những ngày thơ oh nhé nhẹ_nhàng nhưng đau_xót cho phận người,0
thay_vì anh cầm cái cốc kia thành cái lu rựu tây thì chuyên_nghiệp luôn đúng chất dân_chơi ha_ha,0
bê lol chạy là có thật,1
vương phước hoàng nguyễn hiếu nguyễn thanh,0
,0
đảng cộng_sản cho quan tham_nhũng,0
lũ hại dân rồi sẽ chẳng có gì xảy ra với chúng còn dân thì vẫn mãi bị đàn_áp địt_mẹ lũ tham_quan,2
phan lặng_yên tui nhớ không nhầm thì có người nói bộ về gạc ma là cóp_nhặt đủ các nơi lung_tung về thì phải chưa tính đến việc ông lương chém gió nữa công_binh hải_quân không được nổ_súng trước chứ không phải là không được nổ_súng,0
chị ơi em facebook tài_khoản anh japans chị kết_bạn cho em chấp_nhận,0
thôi anh ơi em lấy số_lượng lớn,0
hạnh hana thiệt chứ video hay thì share về mà coi ăn rồi nhai thuyết_phục mãi cay_thiệt,0
,0
luật do mấy anh ấy ra nói thế_nào chả đươc,0
,0
nghe hoai ma khong chan,0
vui mà,0
anh_em từ đây tui sẽ tạm_biệt tam được gáy,0
sợ quăng link anh_em nghi là link vi rút lấy địa_chỉ iphone không dám bấm vào nên tao đưa từ khóa cho anh_em tìm,0
confesion tao bị tiny px,0
theo kinh_nghiệm fifa thì thầy cứ cộng đại đi thì tự lên thôi,0
i lớp du nhiều,0
mấy bài này cứ như dejavu,0
hừm,0
là xui rồi đấy chứ ha_ha,0
nhung ơi nhung ra đây mà xem nè em xem em đã làm gì cho đất_nước nè,2
tất_cả chỉ là bất_ngờ,0
chừng nào được vậy thầy,0
cái giá của sự trưởng_thành,0
cám_ơn đảng cám_ơn nhà nc,2
đường dưới kêu đường dưới ra rồi kêu nó gọi đường dưới đi,0
dạo này đồ rẻ các chú ạ,0
anh thử nghiên_cứu triết_học tự_do của thời_kỳ khai sáng đi hay lắm,0
đúng ngay cái ngày chơi gặp bọn trẻ trâu phá game,0
,0
lấy đốt chảy ra trả nợ cho liên xô xong đổ_thừa ông thiệu lấy đem ra nc ngoài vịt mưu hèn kế bẩn ăn mặn đái khai học lớp khai lớp bụng bự đít teo triệu cải treo lòng_thòng ngu lâu dốt bền khó đào_tạo hèn với giặc ác với dân,2
mẹ mất tiền mua mạng hôm quá thì lag vãi lồn hôm_nay mượt được chút thì đọc được tin này chắc tháng sau tao cắt mẹ nó mạng đi,1
tao nhớ mày rồi thằng mặt lồn nào cần đu càng tao sẽ alo cho mày,1
mày xóa tài_khoản tao à,0
lũ chó,2
sặc_máu với bà ấy,0
hát dỡ mà hát hoài đĩ khùng vàbg mã,2
đó tuỳ vào sự lựa_chọn của mày ví_dụ visa thì nó tốn ít_nhất theo trang visa của úc skiled independent visa subclas homeafairs gov au mày lên kiếm visa mày cần xong kham khảo đi,0
màu xanh của tao đâu rồi sao toàn xám không vậy y chang cái màu u_tối sau năm,0
thiên_đường xã_hội chủ_nghĩa_là cái từ chẳng bao_giờ được nhắc đến trong bất_kỳ sách_vở nghị_quyết văn_kiện nào của đảng mà toàn là từ các nhóm chống cộng mà ra,0
sam sam nhắn_tin mình nhé có cách không cần mua luôn,0
làm tiếng mua được hộp sữa và nải chuối làm thêm tiếng mua được vỉ thịt làm thêm tiếng nữa mua rau trái_cây đi về trong khi hít bụi,0
ha_ha,0
định chê mày xấu nhưng thôi chắc mày tự biết rồi,0
những thằng để hình đại_diện như này lúc thì kích_động phân_biệt vùng miền rồi xóa tài_khoản chẳng có gì lạ_lẫm còn những thằng hình đại_diện đen khác cũng giả_vờ ăn_theo để farm karma nhằm thực_hiện nở hoa trong lòng địch tao đã để_ý lũ này đều có điểm chung là hình đại_diện đen và join date ngắn trong năm hoặc những năm trước nhưng karma ít không hoạt_động tao đã viết sẵn bài rồi chúng_nó mà ho nhỉ thực_hiện âm_mưu thì cứ cẩn_thận đấy,0
chị họ tao bên nhật trước bà ấy có gạ tao sang nhật chắt cũng suy_nghĩ_lại,0
quang sơn đi thi mà không thấy nước_mắt đâu toàn thấy nước_dãi dính ở bài thi ngủ ngon quá mà,0
chống mũi bao_nhiêu vậy,0
kệ đi chủ_đề lũ trẻ trâu,2
hay_vậy,0
chấp_nhận và từ_bỏ,0
tao mới biết tới cái fanpage quá phim đó tao mới vô được vài tuần tao không ngờ có nhiều con giời cùng chí vơi tao như_vậy nên là có chơi some thì cho tao đu với chạy tao làm ở đây đủ đóng tìn cho máy con charlie vãi cặc này chứ đéo có dư bổi,1
lúc đó thì biết cái xứ khỉ này chết mẹ rồi,2
bà thái anh văn rất giản_vậy và gần_gũi với dân nhưng rất kiên trung_kiên_cường trước kẻ_thù bà là tấm gương sáng cho rất nhiều đứa hèn với giặc ác với dân tham hơn súc_vật soi vào để thay tâm đổi tính,2
chữa mắt cho nhiều người mắt giờ sáng hơn đèn_pha,0
how to mái đôi,0
về tình_hình chính_trị giao_thông … ở việtnam,0
nguyen cười vỡ_bụng với mấy chế,0
riết thằng quản_trị viên chửi nhảm quá gì thì chửi bệnh_viện lôi cả cái đất_nước vào làm gì,2
là sao bạn,0
video hay lắm,0
my chào chào hay không bồ định đi xem nhưng thấy đánh_giá không được mấy,0
chuyện gì ma minh hiểu nổi nhiêu vay,0
coi cười muốn xỉu chi kim vui quá,0
cực_kì thuyết_phục,0
chính_sách của việt cộng là ngu dân để trị tài_giỏi thông_minh thì bị việt cộng bỏ_tù là đúng rồi,2
đau_đầu với ông lân,0
tố hữu cổ xúy nhân_văn giai phẩm quá bất_ngờ,0
chuyện này dễ hiểu mà mọi thứ chỉ còn trong ký_ức thôi họ giờ chẳng còn liên_hệ trực_tiếp gì nữa mấy chục năm hết_đời đến nơi rôi giờ đến cái mạng cũng phải bỏ lại làm gì còn sức mà quan_tâm đến cái đất_nước bên kia địa_cầu nữa,0
diễm quỳnh gét bún riêu vãi lồn,1
có anh ơi,0
không có tiền thì làm vlog sống dưới ao,0
tính trước rồi,0
nền giáo_dục biến con_người thành con bò học năm chỉ biết i ’ m fine thanks and you thì chỉ muốn đu càng như đám bò đỏ chửi chúng_ta,2
triệu cải,0
nó dùng từ ông nên tao nghĩ là người khác hoặc là nó chịu lắng_nghe và làm người tử_tế khi phản_biện,0
mất thằng không cái nhạc dở_quoãi,0
có bây_giờ hưởng được mấy thứ bt đâu mà biết nó tốt hay đang xấu mày ơi uống nước dơ thì vẫn nghĩ nó bt,0
mong có một cuộc trao_đổi,0
tào_lao lồn bê đi cấn,1
thật_sự nể phục khả_năng phá_hoại của băng_đảng này,2
tao khép đít lạy mày,2
bác trong lăng bật nóc đứng dậy ôm cháu vào lòng cả cùng nhau thresome,1
atm cao_lãnh,0
lại ông con ở bụi này,0
nhà chị giàu mà bảo chị ý bù tiền á,0
đúng là ông_bà có câu nhất lé quả không sai khẩu nghiệp quá già ăn_nói_tục_tĩu mất_dạy quá tao là kinh cái thể_loại này lắm nè nổ và xạo,2
lyrics khó thuộc hơn mấy bài trước nhưng mà nghe cũng được em nó mới trở_lại lại sau thời_gian dài thế nên còn nhiều sai_sót chào vọng bài sau sẽ tốt hơn,0
đang sợ thật dù tốt hay xấu thì việt nam bây_giờ cũng là quê_hương của họ sẵn_sàng cải đạo để đạt mục_đích cá_nhân_loại này là loại xảo_trá không nên làm_việc hoặc chơi cùng,0
địt_mẹ thèng quản_trị viên này hỏi ngu đéo chịu được mày làm như muốn tập_trận chung với qdndvn dễ lắm vậy mày hỏi thằng đó mĩ úc nhật phi coi tụi nó biết nói tiếng việt không mà tập chung,2
helo mấy đứa lại là thầy đây,0
mất fan cứng rồi anh ơi,0
không có nghìn nào giúp dân thì nín đi,2
vậy bạn đã đi chưa,0
trung hieu suỵt,0
vãi cặc ngu đến thế_là cùng del bt có nên cười hay không mà vụ này có được bàn_bạc viral trên facebook không nhỉ,2
công gà xin video với ông,0
cậu đồng họ đi du_lịch bộ đi du_lịch là sai à,0
được thầy,0
thằng cường nói không sai,0
là ý tốt hay xấu vậy tao hơi bối_rối,0
im ngay đi cái thằng suốt ngày chỉ được_cái nói đúng,0
giờ tao mới biết hacker việt nam đi yên_nghỉ facebook,0
chào ba_rọi béo,0
thỉnh_kinh xong lại về đi chơi noel nhé,0
tiện cho em hỏi luôn các bác du_học pháp ngành điều_dưỡng có_dễ được ở lại không ạ chứ em là con_gái em không_thể học it được và em cũng không hề giỏi tính_toán để học mấy ngành kinh_tế,0
tốt nhất là bỏ,0
mai mai không biến mô,0
đây là thất_bại của cs chứ còn gì nữa,2
gil triệu cải,0
việt nam cộng hòa đâu có hoàn_hảo đâu nhưng ít_ra nó hơn cái vncs còn thằng nào,2
đáng trân_trọng người họ đánh_cược tuổi thanh_xuân của mình cho người đàn_ông đang bắt_đầu sự_nghiệp,0
giải này mua bằng mấy vali tiền anh ơi,0
tối mai bố dắt con đi ăn táng hoàng đế dăm_ba triệu bạc bèo_bọt thôi con,0
giờ mới biết ba_rọi béo có anh_em sinh_đôi,0
chị dễ_thương quá,0
bố của tiêu_chuẩn kép thì phải chơi bài đó mới trị được,0
bên nước_ngoài họ chống nạn tiêu_cực khá tốt đề ra hết cách này đến cách khác để chống tiêu_cực tham_nhũng,0
chỉ có tô nâm và những người bạn thôi phan văn sông thì chắc bị tô nâm nắm hết điểm yếu rồi nên ngoan như cún lù trọng thắng thì ảo_tưởng sức_mạnh càng chống tham_nhũng càng nát làm công_tác_nhân_sự như cái đầu buồi đưa thằng nào lên thằng ấy đứt lại còn dính vụ trợ_lý và tân hiệp ruồi,2
phim hay kệ mẹ bò đỏ chửi kệ_mẹ thăng long tv éo quan_tâm lũ có lại ích với cs thì mới bưng bô cho cs chứ người dân đen bị cướp đất bị cướp việc cướp của thậm_chí cướp cả mạng sống của bố như tao thì địt con_mẹ chính_quyền chó lol cs nhé xem phim ủng_hộ mỹ ủng_hộ sự_thật,2
zấn đề là mình phải ở chong nhà mún đi đâu thì phải đi,0
mơng bà nhé,0
ủa trước có vụ gì à mà mày sợ_vậy,0
người trong hình với anh độ gióng nhau như hai giọt nước,0
sao hồi đấy cs không lôi quân từ bên đông đức nhỉ,0
út tuyền tự nghỉ nổi hk,0
khủng_bố tại đà_lạt,0
em định cút quá nc ngoài rồi tính không muốn cút lên đồn đâu bác,1
năm rồi,0
copy lại cờ của pháp nhưng thay_vì xanh trắng đỏ thì đổi thành xanh trắng xanh chọn sắc xanh nào đó khác khác ở giữa thêm một biểu_tượng simplified liên_quan đến việt_nam như là hoa sen chẳng_hạn,0
mày đọc nổi buồn chiến_tranh đi,0
,0
sếp người_ta,0
team đà_nẵng ba thích,0
bài ngạo_nghễ về món phở tao thấy bài này từ rồi không phải mới_đây đám đấy chỉ biết hạ thấp người khác mày đừng đọc mấy post rách đó làm gì,0
tsb,1
đậu thị_giang huyền trang cận thận em ơi,0
bài này không hay thực_sự hay do gu âm_nhạc của tao đi xuống không đi kịp_thời_đại,0
ohno tại_sao là hình đại_diện gái alime và ảnh bác oh no ký_ức,0
hà_nội thì nghi có thủy ngân trong không_khí miền trung thì cá chết hàng_loạt sợ thật,0
đéo góp cái vé nào nhưng chửi thì vẫn phải chửi tẩy_chay thì phải tẩy_chay kiểu gào_thét trong vô_vọng sợ không chửi thì bị lạc_lõng trong đám đông rat race mà feng,1
xạo xạo làm youtube kiếm tiền chứ liệu gì,0
nói thầy ngáo thì mấy đứa nó lại tự_ái híc,2
rồi cuối_cùng từ truyền_thông đến bọn bò đỏ cuối_cùng sẽ chỉ đổ lỗi cho người lao_động thiếu ý_thức thôi còn từ thằng sử_dụng lao_động đến thằng quản_lý thì hoàn_toàn vô công_an,2
đăng bài_trung_lập cũng bị nói nữa,0
nhà mày có tiền chứ đâu tới nổi nào mà_lại pk chạy grab à,0
địt_mẹ mẹ tao đang viết cái series bóc phốt bò đỏ ngon_lành mà bọn kia đòi báo_cáo à,2
ote thanks,0
ông có tuổi rồi cố giữ_gìn sức_khỏe thỉnh_thoảng tấu hài bà_con coi là vui rồi mà giác tôi vầy là tốt rồi chứ nhiều ông ba_rọi béo que cố_chấp lắm,2
đúng_vậy,0
chi ba và hiếu minh người_thương nhau như chị_em ruột hiếu minh quay video nhận quà của ba_rọi béo cho quá trời luôn hiếu minh còn hứa cho ba_rọi béo miếng đất và sợi dây_chuyền cây nữa mà hứa là nhớ giữ lời đó đúng là sống với nhau bằng tình_nghĩa chân_thật,0
ít dislike hơn ai đó,0
canh sat danh dan,2
nổi đau chồng lên nổi đau,0
động_cơ của các vị là gì,1
lần nào mình quá đèo gió cũng mua vài hũ măng ớt về ăn ăn với mì tôm bỏ thêm hạt nêm là ngọt canh xương ống đậm_đà_thịt thăng cmnl độ phùng thời_gian còn lạc bên twich,0
,0
camon côthuan nguyễn giupnguoi ngheo nghềo,0
